"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","saleprice"
"206",1666,20,"3",129,16870,"1","0","0","3","0","3","0","15","2","2","0","2",8,5,2004,2005,"3","0","10","12","1",238,"2","4","2","1","4","2","3",1531,"6",0,251,1782,"0","0","1","3",1782,0,0,1782,1,0,2,0,3,1,"2",7,"6",2,"3","1",2004,"1",3,932,"4","5","2",99,82,0,0,0,0,"0","0","0",0,4,2009,"8","4",191569.089663229
"207",1667,60,"3",59,23303,"1","0","2","3","0","1","0","15","2","2","0","4",8,5,2007,2007,"1","0","10","12","3",20,"2","4","2","1","4","0","3",1230,"6",0,278,1508,"0","0","1","3",1508,1012,0,2520,1,0,2,1,5,1,"0",10,"6",1,"3","3",2007,"1",3,640,"4","5","2",192,273,0,0,0,0,"0","0","0",0,6,2009,"8","3",232991.025583822
"208",1668,20,"3",87,10367,"1","0","0","3","0","4","0","15","2","2","0","2",9,5,2008,2008,"3","0","10","12","3",284,"0","4","2","1","4","3","3",1015,"6",0,724,1739,"0","0","1","3",1743,0,0,1743,1,0,2,0,3,1,"0",8,"6",1,"3","1",2008,"2",3,927,"4","5","2",168,45,0,0,0,0,"0","0","0",0,6,2009,"3","4",180980.721388278
"209",1669,20,"3",77,10872,"1","0","0","3","0","4","0","15","2","2","0","2",9,5,2006,2006,"1","0","10","12","3",122,"2","4","2","1","2","0","3",1037,"6",0,467,1504,"0","0","1","3",1531,0,0,1531,1,0,2,0,2,1,"0",6,"6",1,"3","1",2006,"1",3,700,"4","5","2",184,52,0,0,0,0,"0","0","0",0,2,2009,"8","4",164279.13048219
"210",1670,20,"3",102,13514,"1","0","0","3","0","0","0","15","2","2","0","2",9,5,2008,2008,"3","0","10","12","2",285,"0","4","2","1","4","4","3",1142,"6",0,632,1774,"0","0","1","3",1808,0,0,1808,1,0,2,0,3,1,"0",7,"6",1,"3","1",2008,"1",3,850,"4","5","2",200,26,0,0,0,0,"0","0","0",0,3,2009,"8","4",183859.460411109
"211",1671,20,"3",90,12878,"1","0","0","3","0","0","0","15","2","2","0","2",7,5,2003,2004,"3","0","10","12","1",418,"2","4","2","3","4","4","0",1262,"6",0,498,1760,"0","0","1","3",1760,0,0,1760,1,0,2,0,3,1,"2",8,"6",1,"3","1",2003,"1",2,583,"4","5","2",165,190,0,0,0,0,"0","0","0",0,6,2009,"8","4",185922.465682076
"212",1672,20,"3",110,15274,"1","0","0","3","0","0","0","15","2","2","0","2",9,5,2003,2003,"3","0","10","12","1",724,"2","4","2","1","4","4","3",1972,"6",0,480,2452,"0","0","1","3",2452,0,0,2452,2,0,2,0,3,1,"0",10,"6",1,"3","1",2003,"1",3,886,"4","5","2",0,116,0,0,0,0,"0","3","0",0,7,2009,"8","4",191742.778119363
"213",1673,60,"3",96,13262,"1","0","0","3","0","4","0","15","2","2","0","4",8,5,2003,2004,"1","0","10","12","3",186,"2","4","2","3","4","4","6",0,"6",0,1082,1082,"0","0","1","3",1105,1295,0,2400,0,0,3,1,4,1,"2",10,"6",1,"3","3",2003,"1",3,730,"4","5","2",114,40,0,0,0,0,"0","0","0",0,6,2009,"8","4",199954.072465842
"214",1674,20,"3",70,9658,"1","0","0","3","0","4","0","15","2","2","0","2",8,5,2006,2006,"1","0","10","12","3",383,"2","4","2","3","4","4","6",0,"6",0,1598,1598,"0","2","1","3",1606,0,0,1606,0,0,2,0,3,1,"2",6,"6",1,"3","1",2006,"2",3,871,"4","5","2",230,60,0,0,0,0,"0","0","0",0,7,2009,"8","4",180690.274752587
"215",1675,120,"3",47,6904,"1","0","0","3","0","4","0","15","2","2","4","2",6,5,2005,2005,"1","0","10","12","3",240,"2","4","2","3","4","0","0",836,"6",0,522,1358,"0","0","1","3",1358,0,0,1358,0,0,2,0,2,1,"2",6,"6",1,"3","1",2005,"2",2,484,"4","5","2",192,36,0,0,0,0,"0","0","0",0,8,2009,"8","4",163099.3096358
"216",1676,120,"3",34,5122,"1","0","0","3","0","4","0","15","2","2","3","2",6,5,2005,2005,"1","0","10","12","3",135,"2","4","2","3","4","0","3",881,"6",0,425,1306,"0","0","1","3",1306,0,0,1306,1,0,2,0,1,1,"2",5,"6",1,"3","1",2005,"2",2,624,"4","5","2",170,63,0,0,0,0,"0","0","0",0,3,2009,"8","4",140791.922472443
"217",1677,120,"3",80,10307,"1","0","0","3","0","4","0","15","2","2","4","2",7,5,2007,2008,"1","0","10","12","3",176,"2","4","2","3","4","4","3",876,"6",0,474,1350,"0","0","1","3",1358,0,0,1358,1,0,2,0,2,1,"2",6,"6",1,"3","1",2008,"2",2,484,"4","5","2",192,26,0,0,0,0,"0","0","0",0,5,2009,"8","4",166481.86647592
"218",1678,20,"3",100,14836,"1","0","0","1","0","4","1","15","2","2","0","2",10,5,2004,2005,"3","0","5","5","3",730,"0","4","2","1","4","2","3",2146,"6",0,346,2492,"0","0","1","3",2492,0,0,2492,1,0,2,1,2,1,"0",8,"6",1,"1","1",2004,"1",3,949,"4","5","2",226,235,0,0,0,0,"0","0","0",0,2,2009,"8","0",172080.434496773
"219",1679,20,"3",117,15262,"1","0","0","3","0","0","0","15","2","2","0","2",8,5,2003,2004,"3","0","10","12","1",470,"2","4","2","1","4","2","3",1557,"6",0,643,2200,"0","0","1","3",2200,0,0,2200,1,0,2,1,3,1,"0",8,"6",1,"3","1",2003,"1",3,685,"4","5","2",208,55,0,0,0,0,"0","0","0",0,7,2009,"8","4",191719.161659178
"220",1680,120,"3",44,7390,"1","0","0","3","0","4","0","15","2","2","4","2",9,5,2008,2009,"3","0","7","8","1",308,"0","4","2","1","4","4","3",800,"6",0,1084,1884,"0","0","1","3",1884,0,0,1884,1,0,2,0,2,1,"0",6,"6",1,"3","1",2008,"1",2,649,"4","5","2",231,90,0,0,0,0,"0","0","0",0,5,2009,"6","5",160741.098612515
"221",1681,120,"3",48,6472,"1","0","3","3","0","4","0","15","2","2","4","2",9,5,2008,2008,"3","0","10","12","1",500,"0","4","2","1","4","4","6",0,"6",0,1451,1451,"0","0","1","3",1456,0,0,1456,0,0,2,0,2,1,"0",6,"6",1,"3","1",2008,"2",2,539,"4","5","2",192,42,0,0,0,0,"0","0","0",0,4,2009,"8","4",157829.546854733
"222",1682,20,"3",129,16770,"1","0","3","3","0","0","0","15","2","2","0","2",8,5,2002,2003,"3","0","10","12","1",270,"2","4","2","1","4","2","3",1196,"6",0,516,1712,"0","0","1","3",1712,0,0,1712,1,0,2,0,3,1,"2",8,"6",1,"3","1",2002,"2",3,701,"4","5","2",218,183,0,0,0,0,"0","0","0",0,9,2009,"8","4",196896.748596341
"223",1683,120,"3",48,3480,"1","0","3","3","0","4","0","15","2","2","4","2",7,5,2003,2003,"1","0","10","12","3",163,"2","4","2","3","4","4","6",0,"6",0,1405,1405,"0","0","1","3",1405,0,0,1405,0,0,2,0,2,1,"2",6,"6",1,"5","1",2003,"2",2,478,"4","5","2",148,36,0,0,0,0,"0","0","0",0,11,2009,"8","4",159675.423990355
"224",1684,60,"3",63,10928,"1","0","3","3","0","4","0","8","6","2","0","4",7,5,2005,2005,"1","0","10","12","2",0,"2","4","2","3","2","4","6",0,"6",0,728,728,"0","0","1","3",728,728,0,1456,0,0,2,1,3,1,"2",8,"6",1,"3","1",2005,"1",2,390,"4","5","2",100,0,0,0,0,0,"0","0","0",0,6,2009,"8","4",182084.790901946
"225",1685,60,"3",57,8918,"1","0","0","3","0","4","0","8","2","2","0","4",6,5,2005,2006,"1","0","10","12","2",0,"2","4","2","3","4","0","6",0,"6",0,745,745,"0","0","1","3",745,745,0,1490,0,0,2,1,3,1,"2",7,"6",1,"3","1",2005,"1",2,392,"4","5","2",36,20,0,0,0,0,"0","0","0",0,7,2009,"8","4",179233.926374487
"226",1686,120,"3",43,3182,"1","0","3","3","0","4","0","0","2","2","4","2",7,5,2005,2006,"1","0","10","12","1",16,"2","4","2","3","4","0","3",16,"6",0,1204,1220,"0","0","1","3",1220,0,0,1220,0,0,2,0,2,1,"2",5,"6",1,"3","1",2005,"1",2,397,"4","5","2",100,16,0,0,0,0,"0","0","0",0,8,2009,"8","4",155774.270901623
"227",1687,80,"3",59,9434,"1","0","0","3","0","4","0","8","2","2","0","6",7,5,2004,2005,"1","0","12","14","2",0,"2","4","2","3","4","3","6",0,"6",0,384,384,"0","0","1","3",744,630,0,1374,0,0,2,1,3,1,"2",6,"6",1,"3","3",2004,"1",2,400,"4","5","2",100,0,0,0,0,0,"0","0","0",0,8,2009,"8","4",181354.326716058
"228",1688,60,"3",62,7984,"1","0","0","3","0","4","0","8","2","2","0","4",7,5,2004,2005,"1","0","10","12","1",200,"2","4","2","3","4","4","6",0,"6",0,868,868,"0","0","1","3",868,762,0,1630,0,0,2,1,3,1,"2",7,"6",1,"3","3",2004,"1",2,436,"4","5","2",120,48,0,0,0,0,"0","0","0",0,9,2009,"8","4",179605.563663918
"229",1689,60,"3",61,10125,"1","0","0","3","0","4","0","8","2","2","0","4",7,5,2004,2004,"1","0","10","12","2",0,"2","4","2","3","4","3","6",0,"6",0,846,846,"0","0","1","3",846,748,0,1594,0,0,2,1,3,1,"2",7,"6",1,"3","1",2004,"1",2,434,"4","5","2",300,48,0,0,0,0,"0","3","0",0,7,2009,"8","4",181609.34866147
"233",1693,80,"3",61,9734,"1","0","0","3","0","4","0","8","6","2","0","6",7,5,2004,2004,"1","0","10","12","2",0,"2","4","2","3","4","3","3",241,"5",113,30,384,"0","0","1","3",744,630,0,1374,0,0,2,1,3,1,"2",7,"6",0,"0","3",2004,"1",2,400,"4","5","2",0,0,0,0,0,0,"0","0","0",0,5,2009,"8","4",178630.060559899
"234",1694,60,"3",42,8433,"1","0","0","3","0","4","0","8","2","2","0","4",6,5,2000,2000,"1","0","10","12","2",0,"3","4","2","3","4","4","3",683,"6",0,111,794,"0","0","1","3",819,695,0,1514,1,0,2,1,3,1,"3",7,"6",1,"5","1",2000,"1",2,394,"4","5","2",0,72,0,0,0,0,"0","0","0",0,6,2009,"8","4",177174.535221728
"235",1695,80,"3",62,7750,"1","0","3","3","0","4","0","8","2","2","0","6",7,5,1999,2000,"1","0","10","12","2",0,"3","4","2","3","4","4","6",0,"6",0,384,384,"0","0","1","3",774,656,0,1430,0,0,2,1,3,1,"3",7,"6",1,"5","3",1999,"2",2,400,"4","5","2",0,0,0,0,0,0,"0","0","0",0,3,2009,"8","4",172515.687368714
"237",1697,80,"3",64,7848,"1","0","0","3","0","4","0","8","2","2","0","6",7,6,1999,1999,"1","0","10","12","2",0,"3","4","2","4","4","4","6",0,"6",0,384,384,"0","0","1","3",774,656,0,1430,0,0,2,1,3,1,"3",7,"6",1,"5","3",1999,"1",2,410,"4","5","2",0,0,0,0,0,0,"0","0","0",0,6,2009,"8","4",176023.232787689
"238",1698,60,"3",106,12720,"1","0","3","3","0","4","0","13","2","2","0","4",8,5,2000,2000,"1","0","10","12","1",150,"2","4","2","3","4","3","3",1173,"6",0,282,1455,"0","0","1","3",1466,1221,0,2687,1,0,2,1,4,1,"2",10,"6",2,"5","3",2000,"2",3,810,"4","5","2",252,30,0,0,0,0,"0","0","0",0,9,2009,"8","4",202202.073341595
"240",1700,60,"3",79,9085,"1","0","3","3","0","4","0","13","2","2","0","4",7,5,1995,1996,"1","0","10","12","1",286,"2","4","2","3","4","4","3",816,"6",0,254,1070,"0","0","1","3",1094,967,0,2061,1,0,2,1,3,1,"2",7,"6",1,"5","1",1995,"1",2,647,"4","5","2",296,102,209,0,0,0,"0","0","0",0,11,2009,"8","4",183982.158993126
"242",1702,20,"3",86,11194,"1","0","0","3","0","4","0","20","4","2","0","2",8,5,2008,2008,"1","0","10","12","3",240,"2","4","2","3","4","3","6",0,"6",0,1696,1696,"0","0","1","3",1696,0,0,1696,0,0,2,0,3,1,"2",7,"6",0,"0","1",2008,"2",3,972,"4","5","2",120,56,0,0,0,0,"0","0","0",0,9,2009,"8","4",185922.966763517
"243",1703,20,"3",78,10206,"1","0","3","3","0","4","0","20","4","2","0","2",8,5,2008,2008,"1","0","10","12","1",294,"2","4","2","3","4","4","6",0,"6",0,1614,1614,"0","0","1","3",1658,0,0,1658,0,0,2,1,3,1,"2",7,"6",1,"3","1",2008,"1",3,726,"4","5","2",144,44,0,0,0,0,"0","0","0",0,9,2009,"8","4",183978.544874918
"244",1704,20,"3",85,10130,"1","0","3","3","0","4","0","20","2","2","0","2",8,5,2007,2007,"1","0","10","12","3",260,"2","4","2","3","4","0","3",1294,"6",0,408,1702,"0","0","1","3",1702,0,0,1702,1,0,2,0,3,1,"2",7,"6",1,"3","1",2007,"2",3,844,"4","5","2",0,69,0,0,0,0,"0","0","0",0,3,2009,"8","4",177199.618638821
"245",1705,20,"3",76,9139,"1","0","0","3","0","4","0","20","2","2","0","2",8,5,2006,2006,"3","0","10","12","3",206,"2","4","2","1","4","0","3",379,"6",0,1043,1422,"0","0","1","3",1432,0,0,1432,0,0,2,0,3,1,"2",7,"6",1,"3","1",2006,"1",2,492,"4","5","2",297,50,0,0,0,0,"0","0","0",0,9,2009,"8","4",181878.647956764
"246",1706,20,"3",85,11128,"1","0","3","3","0","0","0","20","4","4","0","2",9,5,2005,2006,"3","0","10","12","3",198,"0","4","2","1","4","2","3",2158,"6",0,300,2458,"0","0","1","3",2490,0,0,2490,1,0,2,0,2,1,"0",9,"6",2,"3","1",2005,"1",3,795,"4","5","2",70,226,0,0,0,0,"0","1","0",0,10,2009,"8","4",173622.088728263
"248",1708,20,"1",72,8640,"1","0","3","3","0","4","0","20","2","2","0","2",7,5,2008,2008,"3","0","10","12","2",0,"2","4","2","3","4","4","6",0,"6",0,1402,1402,"0","0","1","3",1402,0,0,1402,0,0,2,0,3,1,"2",7,"6",0,"0","1",2008,"2",2,625,"4","5","2",205,126,0,0,0,0,"0","0","0",0,5,2009,"8","4",176477.026606328
"249",1709,20,"1",112,12606,"1","0","0","3","0","4","0","20","2","2","0","2",9,5,2007,2008,"1","0","10","12","3",120,"2","4","2","3","4","0","6",0,"6",0,1530,1530,"0","0","1","3",1530,0,0,1530,0,0,2,0,3,1,"2",7,"6",1,"3","1",2008,"2",3,984,"4","5","2",212,136,0,0,0,0,"0","0","0",0,5,2009,"8","4",184282.266697609
"250",1710,20,"1",75,7500,"1","0","3","3","0","4","0","20","2","2","0","2",8,5,2006,2007,"1","0","10","12","3",238,"2","4","2","3","4","4","3",24,"6",0,1348,1372,"0","0","1","3",1448,0,0,1448,0,0,2,0,2,1,"2",6,"6",1,"3","1",2006,"2",2,692,"4","5","2",0,140,0,0,0,0,"0","0","0",0,6,2009,"8","4",162062.47538448
"251",1711,60,"1",84,10603,"1","0","3","3","0","4","0","20","2","2","0","4",8,5,2006,2006,"3","0","10","12","3",121,"2","4","2","1","2","4","3",682,"6",0,218,900,"0","0","1","3",909,886,0,1795,1,0,2,1,3,1,"2",8,"6",1,"3","1",2006,"1",3,782,"4","5","2",168,45,0,0,0,0,"0","0","0",0,7,2009,"8","4",182550.070992189
"252",1712,20,"1",65,8125,"1","0","3","3","0","0","0","20","2","2","0","2",8,5,2008,2009,"3","0","10","12","1",288,"2","4","2","3","4","4","6",0,"6",0,1836,1836,"0","0","1","3",1836,0,0,1836,0,0,2,0,3,1,"2",8,"6",1,"3","1",2009,"1",2,517,"4","5","2",0,175,0,0,0,0,"0","0","0",0,10,2009,"6","5",180987.949624695
"253",1713,20,"1",85,10625,"1","0","3","3","0","4","0","20","2","2","0","2",7,5,2006,2007,"1","0","10","12","2",0,"2","4","2","3","4","4","3",1430,"6",0,222,1652,"0","0","1","3",1662,0,0,1662,1,0,2,0,3,1,"0",8,"6",1,"3","1",2006,"2",3,711,"4","5","2",168,120,0,0,0,0,"0","0","0",0,3,2009,"8","4",178173.79762147
"254",1714,20,"1",68,8736,"1","0","0","3","0","4","0","20","2","2","0","2",7,5,2003,2004,"1","0","10","14","2",0,"2","4","2","3","4","4","3",771,"0",360,422,1553,"0","0","1","3",1553,0,0,1553,1,0,2,0,3,1,"2",6,"6",0,"0","1",2003,"2",2,588,"4","5","2",192,88,0,0,0,0,"0","0","0",0,8,2009,"8","4",179980.635948606
"255",1715,60,"1",65,8127,"1","0","0","3","0","4","0","20","2","2","0","4",7,5,2003,2003,"1","0","10","12","2",0,"2","4","2","3","4","4","3",410,"6",0,402,812,"0","0","1","3",812,841,0,1653,1,0,2,1,3,1,"2",6,"6",0,"0","1",2003,"2",2,628,"4","5","2",0,45,0,0,0,0,"0","0","0",0,3,2009,"8","4",173257.637826205
"256",1716,20,"3",80,9605,"1","0","3","3","0","0","0","19","2","2","0","2",7,6,2007,2007,"1","0","10","12","2",0,"2","4","2","3","4","4","6",0,"6",0,1218,1218,"0","0","1","3",1218,0,0,1218,0,0,1,1,3,1,"2",6,"6",0,"0","5",2007,"2",2,576,"4","5","2",0,178,0,0,0,0,"0","0","0",0,4,2009,"8","4",177271.291059307
"257",1717,20,"3",63,7500,"1","0","3","3","0","4","0","19","2","2","0","2",7,5,2006,2006,"1","0","10","12","2",0,"2","4","2","3","2","4","3",54,"6",0,1087,1141,"0","0","1","3",1141,0,0,1141,1,0,1,1,3,1,"2",6,"6",0,"0","5",2006,"2",2,484,"4","5","2",182,0,0,0,0,0,"0","0","0",0,6,2009,"8","4",175338.355442312
"259",1719,60,"3",96,10628,"1","0","0","3","0","0","0","19","2","2","0","4",7,5,2004,2004,"1","0","10","12","2",0,"2","4","2","3","4","2","6",0,"6",0,835,835,"0","0","1","3",871,941,0,1812,0,0,2,1,3,1,"2",8,"6",0,"0","3",2004,"2",2,478,"4","5","2",146,91,0,0,0,0,"0","0","0",0,1,2009,"8","4",175969.91662932
"260",1720,20,"3",76,10141,"1","0","0","3","0","4","0","19","2","2","0","2",8,5,2004,2004,"1","1","10","12","1",264,"2","4","2","3","4","2","1",516,"5",774,222,1512,"0","0","1","3",1512,0,0,1512,0,0,2,0,3,1,"2",6,"6",0,"0","1",2004,"2",3,845,"4","5","2",210,36,0,0,0,0,"0","0","0",0,1,2009,"8","4",175011.481953462
"261",1721,20,"3",63,13072,"1","0","3","3","0","4","0","19","5","2","0","2",7,5,2004,2005,"1","0","10","12","2",0,"2","4","2","3","4","4","6",0,"6",0,1114,1114,"0","0","1","3",1114,0,0,1114,0,0,1,1,3,1,"2",6,"6",0,"0","5",2005,"3",2,576,"4","5","2",248,102,0,0,0,0,"0","0","0",0,5,2009,"8","4",185199.372568143
"263",1723,20,"3",60,12450,"1","0","3","3","0","4","0","19","5","2","0","2",5,5,2003,2004,"1","0","10","12","2",0,"3","4","2","3","4","4","3",836,"6",0,278,1114,"0","0","1","3",1114,0,0,1114,1,0,2,0,3,1,"2",6,"6",0,"0","5",2004,"3",2,576,"4","5","2",0,42,0,0,0,0,"0","0","0",0,6,2009,"8","4",185080.145268797
"264",1724,20,"3",61,7328,"1","0","3","3","0","4","0","19","2","2","0","2",7,5,2008,2009,"1","0","10","12","1",140,"2","4","2","3","4","4","6",0,"6",0,1450,1450,"0","0","1","3",1450,0,0,1450,0,0,2,0,2,1,"2",6,"6",0,"0","1",2008,"2",3,788,"4","5","2",0,93,0,0,0,0,"0","0","0",0,2,2009,"6","5",157304.402574096
"265",1725,60,"3",43,11492,"1","0","0","3","0","1","0","19","2","2","0","4",7,5,1996,1997,"1","0","10","12","1",132,"2","4","2","3","4","4","3",637,"6",0,276,913,"0","0","1","3",913,1209,0,2122,1,0,2,1,4,1,"2",8,"6",1,"5","1",1997,"2",2,559,"4","5","2",0,74,0,0,0,0,"0","0","0",0,4,2009,"8","4",194260.859481297
"266",1726,60,"3",70,7703,"1","0","3","3","0","4","0","19","2","2","0","4",6,6,1992,1992,"1","0","6","6","2",0,"2","2","2","3","2","4","3",52,"5",364,400,816,"0","0","1","3",833,897,0,1730,0,0,2,1,3,1,"2",6,"6",0,"0","1",1992,"2",2,528,"4","5","2",0,91,0,0,168,0,"0","0","0",0,11,2009,"8","4",181262.329995106
"267",1727,120,"3",50,7175,"1","0","3","3","0","4","0","19","2","2","4","2",6,5,1990,1991,"1","0","8","7","2",0,"2","4","2","3","4","4","6",0,"6",0,1332,1332,"0","2","1","3",1332,0,0,1332,0,0,2,0,2,1,"2",5,"6",0,"0","1",1990,"2",2,542,"4","5","2",0,60,0,0,0,0,"0","0","0",0,2,2009,"8","4",157003.292706732
"268",1728,60,"3",70,9109,"1","0","3","3","0","4","0","19","5","2","0","4",7,5,1994,1994,"1","0","10","12","2",0,"2","4","2","3","4","4","4",36,"3",596,122,754,"0","0","1","3",754,786,0,1540,1,0,2,1,3,1,"2",6,"6",0,"0","1",1994,"2",2,495,"4","5","2",140,32,0,0,0,0,"0","0","0",0,10,2009,"8","4",182924.499359899
"270",1730,90,"3",75,8250,"1","0","3","3","0","4","0","19","2","2","2","4",6,7,1981,1981,"1","0","11","14","2",0,"3","4","3","0","0","1","2",0,"2",0,0,0,"0","4","1","3",964,918,0,1882,0,0,2,0,4,2,"3",8,"6",2,"5","1",1981,"3",2,612,"4","5","2",0,0,0,0,0,0,"0","0","0",0,5,2009,"8","4",188985.371708134
"271",1731,20,"3",63,9750,"1","0","0","3","0","4","0","18","2","2","0","2",5,5,1962,1962,"3","0","6","9","2",0,"3","4","1","4","4","4","4",68,"1",884,28,980,"0","2","1","3",980,0,0,980,1,0,1,0,3,1,"3",5,"6",0,"0","5",1969,"3",2,400,"4","5","2",0,28,0,0,0,0,"0","3","0",0,11,2009,"8","4",185290.904495068
"276",1736,20,"3",65,7150,"1","0","3","3","0","4","0","18","1","2","0","2",5,6,1962,1962,"1","0","10","12","1",60,"3","4","1","4","4","4","4",140,"1",590,182,912,"0","2","1","3",912,0,0,912,0,1,1,0,3,1,"3",6,"6",0,"0","1",1962,"3",1,252,"4","5","2",0,0,0,0,0,0,"0","0","0",0,10,2009,"8","4",179069.112234629
"279",1739,160,"1",32,2880,"1","2","3","3","0","4","0","20","2","2","3","4",7,5,2004,2005,"1","0","7","8","2",0,"2","4","2","3","4","4","6",0,"6",0,1376,1376,"0","0","1","3",1376,1629,0,3005,0,0,2,1,3,1,"2",9,"4",1,"5","3",2004,"1",3,704,"4","5","2",0,177,0,0,0,0,"0","0","0",0,7,2009,"8","4",167350.910824524
"282",1742,160,"1",34,2998,"1","0","3","3","0","4","0","20","2","2","4","4",6,5,2000,2000,"1","0","7","8","1",513,"2","4","2","3","4","4","3",507,"6",0,249,756,"0","0","1","3",756,756,0,1512,1,0,2,1,2,1,"2",4,"6",0,"0","5",2000,"3",2,440,"4","5","2",0,32,0,0,0,0,"0","0","0",0,8,2009,"8","4",155412.151845447
"283",1743,160,"1",35,3768,"1","0","3","3","0","2","0","20","2","2","4","4",7,5,1999,1999,"3","0","7","8","1",218,"2","4","2","3","4","4","3",549,"6",0,142,691,"0","0","1","3",713,739,0,1452,1,0,2,1,3,1,"2",6,"6",0,"0","5",1999,"3",2,506,"4","5","2",0,34,0,0,0,0,"0","0","0",0,9,2009,"8","4",171308.313985441
"285",1745,20,"3",110,15417,"1","0","3","3","0","4","0","24","2","2","0","2",7,5,1981,1981,"1","0","3","3","2",0,"2","4","1","3","4","3","4",121,"6",0,1619,1740,"0","4","1","3",1740,0,0,1740,0,0,1,1,2,1,"2",7,"6",0,"0","1",1981,"2",2,540,"4","5","2",228,20,218,0,0,0,"0","0","0",0,6,2009,"8","4",177643.434991809
"286",1746,80,"3",80,9600,"1","0","3","2","0","2","1","24","1","2","0","6",8,5,1976,1976,"1","0","8","9","1",200,"2","2","1","4","4","4","6",0,"6",0,392,392,"0","0","1","3",1487,1012,0,2499,0,0,2,1,4,1,"3",5,"6",1,"3","1",1976,"3",2,527,"4","5","2",0,64,0,0,0,0,"0","0","0",0,1,2009,"8","0",187222.653264601
"288",1748,60,"3",80,10400,"1","0","3","3","0","4","0","16","3","2","0","4",6,7,1967,1997,"1","0","7","8","1",256,"3","4","2","4","4","4","6",0,"6",0,932,932,"0","2","1","3",1271,1369,0,2640,0,0,2,1,5,1,"2",8,"6",1,"5","1",1967,"2",2,515,"4","5","2",0,120,0,0,168,0,"0","0","0",0,5,2009,"8","4",206492.534215854
"289",1749,20,"3",80,9600,"1","0","3","3","0","4","0","16","1","2","0","2",5,5,1969,1969,"1","0","6","6","1",128,"3","4","1","3","4","3","0",553,"5",147,588,1288,"0","4","1","3",1336,0,0,1336,0,1,2,0,3,1,"3",6,"6",1,"2","1",1969,"2",2,502,"4","5","2",312,11,0,0,0,0,"0","0","3",650,8,2009,"8","4",181681.021081956
"290",1750,20,"3",75,9000,"1","0","3","3","0","4","0","16","1","2","0","2",6,5,1969,1969,"1","0","6","6","1",200,"3","4","1","4","4","0","1",955,"6",0,261,1216,"0","4","1","3",1216,0,0,1216,1,0,1,0,3,1,"3",5,"6",0,"0","1",1969,"3",1,336,"4","5","2",0,0,0,0,0,0,"0","3","0",0,8,2009,"8","0",180500.198072685
"292",1752,20,"3",62,7130,"1","0","3","3","0","4","0","12","2","2","0","2",5,6,1967,1967,"1","0","6","6","2",0,"3","4","2","4","4","4","1",648,"6",0,216,864,"0","4","1","3",864,0,0,864,0,1,1,0,2,1,"3",5,"6",0,"0","1",1967,"1",1,312,"4","5","2",0,0,0,0,0,0,"0","1","0",0,6,2009,"8","4",161334.301195429
"293",1753,20,"3",80,9600,"1","0","3","3","0","4","0","12","2","2","0","2",5,5,1967,1967,"3","0","6","6","2",0,"3","4","1","4","4","4","6",0,"6",0,1568,1568,"0","4","1","3",1568,0,0,1568,0,0,1,1,3,1,"3",7,"6",0,"0","1",1967,"3",2,440,"4","5","2",160,40,0,0,0,0,"0","0","0",0,3,2009,"0","4",176156.558313965
"294",1754,60,"3",80,9600,"1","0","3","3","0","4","0","16","2","2","0","4",7,5,1974,1974,"1","0","8","9","1",252,"3","4","1","4","4","4","0",698,"6",0,467,1165,"0","2","1","3",1165,896,0,2061,0,1,2,1,4,1,"3",8,"6",1,"5","1",1974,"2",2,498,"4","5","2",0,77,0,0,196,0,"0","0","0",0,5,2009,"0","0",191642.223478994
"296",1756,20,"3",60,7436,"1","0","3","3","0","4","0","12","2","2","0","2",4,7,1960,1960,"1","0","10","12","2",0,"3","4","1","4","4","4","0",734,"6",0,160,894,"0","2","1","3",894,0,0,894,1,0,1,0,2,1,"3",5,"6",1,"4","5",1988,"3",2,396,"4","5","2",0,0,0,360,0,0,"0","2","0",0,8,2009,"8","4",164146.306037354
"297",1757,20,"3",65,8125,"1","0","3","3","0","4","0","12","2","2","0","2",5,7,1959,1959,"3","0","7","8","2",0,"3","4","1","4","4","4","1",403,"6",0,461,864,"0","0","1","3",864,0,0,864,0,0,1,0,3,1,"3",5,"6",0,"0","5",1960,"3",1,308,"4","5","2",0,0,0,0,0,0,"0","0","0",0,9,2009,"8","4",179883.057071096
